9.999952316284179688e-01,2.741357311606407166e-03,1.226086997985839844e+01,3.755010604858398438e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.857980995127571866e+00
9.995088577270507812e-01,2.267954172566533089e-03,7.618181228637695312e+00,3.591872215270996094e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.781359713524659938e+00
9.304613471031188965e-01,1.284482891605875921e-06,2.593797922134399414e+00,2.121484994888305664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.829279780387878418e-01,5.483105996972881258e-05,4.053094387054443359e+00,8.494551777839660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.214799284934997559e-01,2.137209548891405575e-06,4.958344995975494385e-01,1.257369667291641235e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996108412742614746e-01,2.606384805403649807e-04,7.851086139678955078e+00,3.240692138671875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993768334388732910e-01,6.142554411781020463e-06,7.379980564117431641e+00,9.863033294677734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.954683780670166016e-01,3.340400144224986434e-05,5.392125129699707031e+00,3.064797639846801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.577836751937866211e-01,4.381967755762161687e-06,1.797002315521240234e+00,5.134960174560546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.985352754592895508e-01,7.426606607623398304e-04,6.524594306945800781e+00,3.308329820632934570e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.426264754702097903e+00
9.832798242568969727e-01,7.404737698379904032e-05,4.074279308319091797e+00,1.795225381851196289e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.754662513732910156e-01,3.053376713069155812e-05,3.682865619659423828e+00,3.566879034042358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.953042268753051758e-01,3.196346224285662174e-04,5.356372356414794922e+00,8.084479331970214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994553923606872559e-01,1.823138562031090260e-03,7.514869689941406250e+00,2.574223756790161133e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.906890595608518701e+00
9.992940425872802734e-01,1.392232888974831440e-07,7.255348682403564453e+00,-2.932735919952392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994876384735107422e-01,9.982391929952427745e-06,7.576024532318115234e+00,-3.880355358123779297e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.983773231506347656e-01,4.110216686967760324e-04,6.422030448913574219e+00,-1.081430358886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997766613960266113e-01,5.848819855600595474e-04,8.406404495239257812e+00,3.981747627258300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998738765716552734e-01,3.570869797840714455e-03,8.978038787841796875e+00,9.123221397399902344e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.247927513443585212e+00
9.986200332641601562e-01,3.789499169215559959e-04,6.584277153015136719e+00,1.554513454437255859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.708552807569503784e-02,4.163685574098963116e-08,-2.230035543441772461e+00,-4.935755431652069092e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.920707345008850098e-01,7.124841067707166076e-05,4.829236030578613281e+00,1.227456569671630859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.965618252754211426e-01,4.965414409525692463e-04,5.669381618499755859e+00,2.773493528366088867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999612569808959961e-01,3.445719630690291524e-05,1.015829849243164062e+01,3.269511699676513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993401169776916504e-01,6.952553521841764450e-04,7.322806835174560547e+00,8.951105117797851562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.505136609077453613e-01,1.710454125714022666e-05,2.955305814743041992e+00,4.831400215625762939e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996811151504516602e-01,3.814287774730473757e-04,8.050340652465820312e+00,9.121467590332031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.982746839523315430e-01,2.763045486062765121e-04,6.360635757446289062e+00,-4.052963256835937500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.911519885063171387e-01,1.426431554136797786e-04,4.718671321868896484e+00,1.691342830657958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.274016022682189941e-01,8.805219295027200133e-06,2.547443866729736328e+00,-1.747070431709289551e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.733643531799316406e-01,5.317389513948000968e-05,3.598509311676025391e+00,7.408432364463806152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999974966049194336e-01,3.059897804632782936e-03,1.290863418579101562e+01,1.830469131469726562e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.523561956057013056e+00
8.941848874092102051e-01,3.078731197092565708e-06,2.134219408035278320e+00,-3.002859115600585938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997628331184387207e-01,1.138743755291216075e-04,8.346568107604980469e+00,5.671926498413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998501539230346680e-01,5.679576657712459564e-03,8.805733680725097656e+00,7.753485202789306641e+00,1.000000000000000000e+00,1.000000000000000000e+00,-3.321928094887362182e+00
9.931482672691345215e-01,7.013039521552855149e-06,4.976385593414306641e+00,8.638892769813537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.635164141654968262e-01,4.372951480036135763e-06,3.273727178573608398e+00,1.859953999519348145e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.964207410812377930e-01,2.938997931778430939e-05,5.628997325897216797e+00,-5.001680850982666016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.906986355781555176e-01,1.654508923820685595e-05,4.668251514434814453e+00,3.822420835494995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993506073951721191e-01,5.926283192820847034e-04,7.338766574859619141e+00,-7.562480926513671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.895543813705444336e-01,5.341892688193183858e-07,2.086196899414062500e+00,2.735164403915405273e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980180263519287109e-01,1.136763530666939914e-04,6.221662044525146484e+00,1.581138134002685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.674999833106994629e-01,4.435634764377027750e-06,1.194248080253601074e+00,3.460500836372375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999001026153564453e-01,6.202418589964509010e-04,9.211053848266601562e+00,1.639495849609375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.763693213462829590e-01,3.481862950138747692e-05,3.721295356750488281e+00,9.145357012748718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.863836467266082764e-01,1.594115474290447310e-06,-5.447907000780105591e-02,2.032344229519367218e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.923164844512939453e-01,3.154805881422362290e-06,4.860964775085449219e+00,3.544321537017822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993383288383483887e-01,1.458416576497256756e-03,7.320186614990234375e+00,2.842920064926147461e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.426264754702097903e+00
9.833859801292419434e-01,6.594094429601682350e-06,4.080753803253173828e+00,7.099525928497314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.996597766876220703e-01,4.930743598379194736e-04,7.985533714294433594e+00,-1.119993591308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999846220016479492e-01,6.495940033346414566e-03,1.108626747131347656e+01,1.274763107299804688e+01,1.000000000000000000e+00,1.000000000000000000e+00,-3.584962500721156076e+00
9.275065064430236816e-01,2.413022775726858526e-05,2.549002170562744141e+00,5.523928833007812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.933254718780517578e-01,1.594812601979356259e-05,5.002772331237792969e+00,-2.563312768936157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992893934249877930e-01,1.777668785507557914e-06,7.248675823211669922e+00,1.619643330574035645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999426603317260742e-01,2.191657666116952896e-03,9.766119956970214844e+00,8.934638023376464844e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.614709844115208348e+00
9.976493716239929199e-01,4.261154972482472658e-04,6.050733089447021484e+00,2.070263862609863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.141965866088867188e-01,2.211127821283298545e-06,1.477512717247009277e+00,-1.688122630119323730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.936629533767700195e-01,3.215206788809155114e-06,5.054978370666503906e+00,-1.275173187255859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.868655800819396973e-01,6.380815466400235891e-05,4.319297790527343750e+00,1.099723696708679199e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.960045218467712402e-01,3.791096096392720938e-04,5.518586635589599609e+00,1.691820502281188965e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.831854701042175293e-01,9.289565059589222074e-05,4.068552494049072266e+00,4.519145488739013672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.086759805679321289e-01,8.730640956855495460e-07,8.889624476432800293e-01,-6.298473477363586426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999489784240722656e-01,2.713768335524946451e-04,9.883316993713378906e+00,4.208063125610351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.880704879760742188e-01,4.735025140689685941e-05,4.416735649108886719e+00,-5.247461795806884766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.879274964332580566e-01,1.691019861027598381e-05,4.404682159423828125e+00,-1.920474433898925781e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999270439147949219e-01,1.356376614421606064e-02,9.525975227355957031e+00,-2.815841674804687500e+02,1.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00
9.999691247940063477e-01,3.756516380235552788e-04,1.038524723052978516e+01,1.757607460021972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993193149566650391e-01,6.946211215108633041e-07,7.291792869567871094e+00,1.905346870422363281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.187652468681335449e-01,1.433806937711779028e-05,2.425688028335571289e+00,-1.050936102867126465e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.701626300811767578e-01,3.732737241080030799e-05,3.481703042984008789e+00,1.167865395545959473e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.943042397499084473e-01,9.161179332295432687e-05,5.162316322326660156e+00,5.859072685241699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.990687966346740723e-01,3.335746005177497864e-04,6.978077411651611328e+00,4.187856674194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993490576744079590e-01,3.299397649243474007e-04,7.336400032043457031e+00,-9.238623619079589844e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.943061470985412598e-01,3.791780181927606463e-05,5.162662506103515625e+00,1.775485873222351074e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992191791534423828e-01,1.719627762213349342e-04,7.154462814331054688e+00,1.045935440063476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.387612342834472656e-01,6.275120995269389823e-06,2.729781150817871094e+00,-1.133492946624755859e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.969438910484313965e-01,5.524785956367850304e-04,5.787546634674072266e+00,1.229749083518981934e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.848425388336181641e-01,6.912917888257652521e-05,4.173984527587890625e+00,4.805430889129638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998101592063903809e-01,7.286633830517530441e-03,8.569249153137207031e+00,3.287965059280395508e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.584962500721156076e+00
9.575168490409851074e-01,6.478944669652264565e-07,3.115236282348632812e+00,5.218319416046142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998550415039062500e-01,7.372613181360065937e-04,8.839265823364257812e+00,-8.070346832275390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.633850455284118652e-01,1.974799670279026031e-05,3.269996643066406250e+00,-1.976452827453613281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.956492781639099121e-01,2.590364601928740740e-04,5.433056831359863281e+00,2.836056470870971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999480247497558594e-01,6.035721526131965220e-05,9.864607810974121094e+00,-1.391867542266845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.979675412178039551e-01,1.963983377208933234e-04,6.196472167968750000e+00,1.755816078186035156e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.023167848587036133e-01,5.854235951119335368e-06,1.400837540626525879e+00,5.364512801170349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.616673588752746582e-01,1.548759610159322619e-05,3.222368001937866211e+00,-7.721019983291625977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.698475480079650879e-01,9.101160003410768695e-07,7.074957489967346191e-01,1.980396807193756104e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.951391220092773438e-01,1.038991540553979576e-04,5.321677207946777344e+00,-3.763553380966186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.733570218086242676e-01,2.690876954147825018e-06,3.598225593566894531e+00,1.022758722305297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.940404295921325684e-01,1.313553366344422102e-04,5.116791248321533203e+00,-6.707651615142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994637370109558105e-01,8.486127480864524841e-04,7.530360698699951172e+00,2.041274547576904297e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.321928094887362626e+00
